generated_at,symbol,prev_close,ma20,ma50,atr_pct,prior_high,prior_low,return_20d,price,session_open,gap,day_change,vwap,vwap_dist,volume_ratio,opening_range_high,opening_range_low,breakout_or,crossed_vwap,momentum_15m,near_support,state,score,reason,stop,target_1r,target_2r,signal_date,prediction_id,frozen_at,volume_ratio_tod,minutes_from_open,market_regime,v2_state,v2_score,v2_reason,v2_stop,v2_target_1r,v2_target_2r,v3_state,v3_score,v3_reason,v3_stop,v3_target_1r,v3_target_2r,strategy_version,prediction_state,prediction_score,prediction_reason,prediction_stop,prediction_target_1r,prediction_target_2r
2026-09-21T22:33:11.204275+00:00,WMT,106.7300033569336,106.2379997253418,109.77839950561524,0.0163964476765711,107.72000122070312,106.16999816894533,0.0360656278035451,107.36,106.16000366210938,-0.0053405760039001,0.0059027136067777,107.28460665315863,0.0007027415133757,11.929453185124554,106.98500061035156,106.1500015258789,True,False,-0.0011629586420593,True,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,106.71584,108.00416,108.64832,2026-09-21,826dc442c0ed14801adc,2026-09-21T22:33:11.204275+00:00,3.0549545968401333,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,106.71584,108.00416,108.64832,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,106.71584,108.00416,108.64832,V2,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,106.71584,108.00416,108.64832
2026-09-21T22:33:11.204275+00:00,AMZN,253.7100067138672,256.1245002746582,256.1020001220703,0.0210025910049828,255.42999267578125,251.8800048828125,-0.0006959466124698,258.25,256.5199890136719,0.0110755674803704,0.0178944194789012,257.11259986192374,0.0044237432886877,4.567960244866469,256.6499938964844,253.6000061035156,True,False,-0.0010058015388291,True,ENTRY TRIGGERED,68.0,holding above VWAP; opening-range breakout; volume 4.6x; near support,256.35162830553713,260.14837169446287,262.04674338892573,2026-09-21,c46d923cc59c13882cb8,2026-09-21T22:33:11.204275+00:00,1.5559334389105532,390.0,BULL_TREND,ENTRY TRIGGERED,63.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range,256.35162830553713,260.14837169446287,262.04674338892573,ENTRY TRIGGERED,75.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range; broad market bull trend; tight VWAP proximity,256.35162830553713,260.14837169446287,262.04674338892573,V2,ENTRY TRIGGERED,63.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range,256.35162830553713,260.14837169446287,262.04674338892573
2026-09-21T22:33:11.204275+00:00,AAPL,336.1300048828125,324.1214996337891,320.6153991699219,0.0225168026897377,338.489990234375,332.5299987792969,0.0957814911854166,338.85,335.20001220703125,-0.0027667648298921,0.0080920925763108,337.73161242004926,0.003311468452529,8.860522879770858,336.5599975585937,333.04998779296875,True,False,-0.0013998738375979,False,WATCH,67.0,holding above VWAP; opening-range breakout; volume 8.9x; positive 1M trend,336.17956349300385,341.5204365069962,344.1908730139924,2026-09-21,072a776bfe5f3fb4fa1c,2026-09-21T22:33:11.204275+00:00,3.1997291004977786,390.0,BULL_TREND,ENTRY TRIGGERED,73.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range,336.17956349300385,341.5204365069962,344.1908730139924,ENTRY TRIGGERED,89.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,336.17956349300385,341.5204365069962,344.1908730139924,V2,ENTRY TRIGGERED,73.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range,336.17956349300385,341.5204365069962,344.1908730139924
2026-09-21T22:33:11.204275+00:00,WMT,106.7300033569336,106.2379997253418,109.77839950561524,0.0163964476765711,107.72000122070312,106.16999816894533,0.0360656278035451,107.36,106.16000366210938,-0.0053405760039001,0.0059027136067777,107.28460665315863,0.0007027415133757,11.929453185124554,106.98500061035156,106.1500015258789,True,False,-0.0011629586420593,True,ENTRY TRIGGERED,71.0,holding above VWAP; opening-range breakout; volume 11.9x; near support; positive 1M trend,106.71584,108.00416,108.64832,2026-09-21,2a1d21b0e91e4a343030,2026-09-21T22:33:11.204275+00:00,3.0549545968401333,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,106.71584,108.00416,108.64832,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,106.71584,108.00416,108.64832,V3,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,106.71584,108.00416,108.64832
2026-09-21T22:33:11.204275+00:00,AMZN,253.7100067138672,256.1245002746582,256.1020001220703,0.0210025910049828,255.42999267578125,251.8800048828125,-0.0006959466124698,258.25,256.5199890136719,0.0110755674803704,0.0178944194789012,257.11259986192374,0.0044237432886877,4.567960244866469,256.6499938964844,253.6000061035156,True,False,-0.0010058015388291,True,ENTRY TRIGGERED,68.0,holding above VWAP; opening-range breakout; volume 4.6x; near support,256.35162830553713,260.14837169446287,262.04674338892573,2026-09-21,40d52cc1f3883c022cc4,2026-09-21T22:33:11.204275+00:00,1.5559334389105532,390.0,BULL_TREND,ENTRY TRIGGERED,63.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range,256.35162830553713,260.14837169446287,262.04674338892573,ENTRY TRIGGERED,75.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range; broad market bull trend; tight VWAP proximity,256.35162830553713,260.14837169446287,262.04674338892573,V3,ENTRY TRIGGERED,75.0,trend 2/3; confirmed OR breakout; time-normalized volume 1.6x; near support; tradable daily range; broad market bull trend; tight VWAP proximity,256.35162830553713,260.14837169446287,262.04674338892573
2026-09-21T22:33:11.204275+00:00,AAPL,336.1300048828125,324.1214996337891,320.6153991699219,0.0225168026897377,338.489990234375,332.5299987792969,0.0957814911854166,338.85,335.20001220703125,-0.0027667648298921,0.0080920925763108,337.73161242004926,0.003311468452529,8.860522879770858,336.5599975585937,333.04998779296875,True,False,-0.0013998738375979,False,WATCH,67.0,holding above VWAP; opening-range breakout; volume 8.9x; positive 1M trend,336.17956349300385,341.5204365069962,344.1908730139924,2026-09-21,09b03307e429883a49ac,2026-09-21T22:33:11.204275+00:00,3.1997291004977786,390.0,BULL_TREND,ENTRY TRIGGERED,73.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range,336.17956349300385,341.5204365069962,344.1908730139924,ENTRY TRIGGERED,89.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,336.17956349300385,341.5204365069962,344.1908730139924,V3,ENTRY TRIGGERED,89.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.2x; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,336.17956349300385,341.5204365069962,344.1908730139924
2026-09-22T21:06:21.805601+00:00,ASML,1711.3199462890625,1687.162512207031,1720.8671997070312,0.0327399806291261,1722.3299560546875,1677.0899658203125,0.0044651948471938,1739.65,1696.0799560546875,-0.0089054009260058,0.0165545044761328,1729.2542116710663,0.0060117178022587,2.120774790530755,1724.6700439453125,1694.2900390625,True,False,-0.0031544643338036,True,ENTRY TRIGGERED,82.0,holding above VWAP; opening-range breakout; volume 2.1x; near support; positive 1M trend; enough daily range,1719.7153624444893,1759.5846375555109,1779.5192751110217,2026-09-22,42f4ba90419a9b486d1b,2026-09-22T21:06:21.805601+00:00,0.6066574052711413,390.0,BULL_TREND,WATCH,55.0,trend 3/3; confirmed OR breakout; near support; tradable daily range,1719.7153624444893,1759.5846375555109,1779.5192751110217,WATCH,67.0,trend 3/3; confirmed OR breakout; near support; tradable daily range; broad market bull trend; tight VWAP proximity,1719.7153624444893,1759.5846375555109,1779.5192751110217,V1,ENTRY TRIGGERED,82.0,holding above VWAP; opening-range breakout; volume 2.1x; near support; positive 1M trend; enough daily range,1719.7153624444893,1759.5846375555109,1779.5192751110217
2026-09-22T21:06:21.805601+00:00,WMT,107.44000244140624,106.41949996948242,109.68519958496094,0.0168246060587665,107.76000213623048,106.08000183105467,0.0340877543021109,110.1228,108.23799896240234,0.0074273687906074,0.0249701926436276,109.41643299590952,0.0064557670612135,11.211651482565294,108.36000061035156,107.61000061035156,True,False,0.0010253418923658,True,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,109.4620632,110.7835368,111.4442736,2026-09-22,dbd39965df1fbc0f64a8,2026-09-22T21:06:21.805601+00:00,3.06642456112244,390.0,BULL_TREND,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,109.4620632,110.7835368,111.4442736,ENTRY TRIGGERED,93.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,109.4620632,110.7835368,111.4442736,V1,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,109.4620632,110.7835368,111.4442736
2026-09-22T21:06:21.805601+00:00,AMD,615.52001953125,506.218002319336,498.7872033691406,0.0414420012760515,616.6900024414062,582.27001953125,0.3656705408456486,623.15,607.0999755859375,-0.0136795614734428,0.0123959907503261,618.1284213457662,0.008123843655823,4.135103921819576,619.280029296875,606.3125,True,False,0.0001846234327556,False,ENTRY TRIGGERED,74.0,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,614.11139591669,632.18860408331,641.22720816662,2026-09-22,ebd3c770462e8c93c11b,2026-09-22T21:06:21.805601+00:00,1.8448757614991969,390.0,BULL_TREND,ENTRY TRIGGERED,65.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range,614.11139591669,632.18860408331,641.22720816662,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range; broad market bull trend; tight VWAP proximity,614.11139591669,632.18860408331,641.22720816662,V1,ENTRY TRIGGERED,74.0,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,614.11139591669,632.18860408331,641.22720816662
2026-09-22T21:06:21.805601+00:00,WMT,107.44000244140624,106.41949996948242,109.68519958496094,0.0168246060587665,107.76000213623048,106.08000183105467,0.0340877543021109,110.1228,108.23799896240234,0.0074273687906074,0.0249701926436276,109.41643299590952,0.0064557670612135,11.211651482565294,108.36000061035156,107.61000061035156,True,False,0.0010253418923658,True,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,109.4620632,110.7835368,111.4442736,2026-09-22,1b06238962ada19603cc,2026-09-22T21:06:21.805601+00:00,3.06642456112244,390.0,BULL_TREND,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,109.4620632,110.7835368,111.4442736,ENTRY TRIGGERED,93.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,109.4620632,110.7835368,111.4442736,V2,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,109.4620632,110.7835368,111.4442736
2026-09-22T21:06:21.805601+00:00,AMD,615.52001953125,506.218002319336,498.7872033691406,0.0414420012760515,616.6900024414062,582.27001953125,0.3656705408456486,623.15,607.0999755859375,-0.0136795614734428,0.0123959907503261,618.1284213457662,0.008123843655823,4.135103921819576,619.280029296875,606.3125,True,False,0.0001846234327556,False,ENTRY TRIGGERED,74.0,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,614.11139591669,632.18860408331,641.22720816662,2026-09-22,10dbfb4a0df4dfcbe319,2026-09-22T21:06:21.805601+00:00,1.8448757614991969,390.0,BULL_TREND,ENTRY TRIGGERED,65.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range,614.11139591669,632.18860408331,641.22720816662,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range; broad market bull trend; tight VWAP proximity,614.11139591669,632.18860408331,641.22720816662,V2,ENTRY TRIGGERED,65.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range,614.11139591669,632.18860408331,641.22720816662
2026-09-22T21:06:21.805601+00:00,MU,1043.9599609375,972.7459991455078,931.7334020996094,0.0438792912500893,1064.489990234375,1030.6800537109375,0.2040025515394545,1094.17,1033.280029296875,-0.0102302119240609,0.0480957516966553,1077.2849943499314,0.0156736664286851,3.8198235759971344,1078.8299560546875,1030.0150146484375,True,False,0.0008598552436762,False,WATCH,60.0,opening-range breakout; volume 3.8x; positive 1M trend; enough daily range,1077.75745,1110.58255,1126.9951,2026-09-22,d02afee4943e84821ab2,2026-09-22T21:06:21.805601+00:00,2.493323255424344,390.0,BULL_TREND,ENTRY TRIGGERED,73.0,trend 3/3; confirmed OR breakout; time-normalized volume 2.5x; tradable daily range,1077.75745,1110.58255,1126.9951,WATCH,85.0,trend 3/3; confirmed OR breakout; time-normalized volume 2.5x; tradable daily range; broad market bull trend; strong time-normalized volume,1077.75745,1110.58255,1126.9951,V2,ENTRY TRIGGERED,73.0,trend 3/3; confirmed OR breakout; time-normalized volume 2.5x; tradable daily range,1077.75745,1110.58255,1126.9951
2026-09-22T21:06:21.805601+00:00,WMT,107.44000244140624,106.41949996948242,109.68519958496094,0.0168246060587665,107.76000213623048,106.08000183105467,0.0340877543021109,110.1228,108.23799896240234,0.0074273687906074,0.0249701926436276,109.41643299590952,0.0064557670612135,11.211651482565294,108.36000061035156,107.61000061035156,True,False,0.0010253418923658,True,ENTRY TRIGGERED,75.0,holding above VWAP; opening-range breakout; volume 11.2x; near support; positive 1M trend,109.4620632,110.7835368,111.4442736,2026-09-22,46aad7e83ec8e2dd93ba,2026-09-22T21:06:21.805601+00:00,3.06642456112244,390.0,BULL_TREND,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range,109.4620632,110.7835368,111.4442736,ENTRY TRIGGERED,93.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,109.4620632,110.7835368,111.4442736,V3,ENTRY TRIGGERED,93.0,trend 3/3; confirmed OR breakout; time-normalized volume 3.1x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,109.4620632,110.7835368,111.4442736
2026-09-22T21:06:21.805601+00:00,AMD,615.52001953125,506.218002319336,498.7872033691406,0.0414420012760515,616.6900024414062,582.27001953125,0.3656705408456486,623.15,607.0999755859375,-0.0136795614734428,0.0123959907503261,618.1284213457662,0.008123843655823,4.135103921819576,619.280029296875,606.3125,True,False,0.0001846234327556,False,ENTRY TRIGGERED,74.0,holding above VWAP; opening-range breakout; volume 4.1x; positive 1M trend; enough daily range,614.11139591669,632.18860408331,641.22720816662,2026-09-22,fface49db3ec97b2c180,2026-09-22T21:06:21.805601+00:00,1.8448757614991969,390.0,BULL_TREND,ENTRY TRIGGERED,65.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range,614.11139591669,632.18860408331,641.22720816662,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range; broad market bull trend; tight VWAP proximity,614.11139591669,632.18860408331,641.22720816662,V3,ENTRY TRIGGERED,77.0,trend 3/3; confirmed OR breakout; time-normalized volume 1.8x; tradable daily range; broad market bull trend; tight VWAP proximity,614.11139591669,632.18860408331,641.22720816662
2026-09-23T21:20:51.047978+00:00,ASML,1711.3199462890625,1686.9980102539062,1720.8013989257813,0.032185692225047,1722.3299560546875,1677.0899658203125,0.0025745090632189,1744.61,1730.8399658203125,0.0114064115091854,0.0194528520415633,1727.074183153118,0.0101534821248192,2.727833129969728,1738.0999755859375,1708.0,True,False,0.0047513273273036,False,ENTRY TRIGGERED,84.0,holding above VWAP; opening-range breakout; volume 2.7x; 15m momentum; positive 1M trend; enough daily range,1724.9569818205412,1764.2630181794586,1783.9160363589174,2026-09-23,3e0f3260b3a6e6d6f9c2,2026-09-23T21:20:51.047978+00:00,0.724952463932367,390.0,BULL_TREND,WATCH,57.0,trend 3/3; confirmed OR breakout; controlled 15m momentum; tradable daily range,1724.9569818205412,1764.2630181794586,1783.9160363589174,WATCH,69.0,trend 3/3; confirmed OR breakout; controlled 15m momentum; tradable daily range; broad market bull trend; tight VWAP proximity,1724.9569818205412,1764.2630181794586,1783.9160363589174,V1,ENTRY TRIGGERED,84.0,holding above VWAP; opening-range breakout; volume 2.7x; 15m momentum; positive 1M trend; enough daily range,1724.9569818205412,1764.2630181794586,1783.9160363589174
2026-09-23T21:20:51.047978+00:00,CAT,816.5,804.0704956054688,835.0328002929688,0.0265234943116579,827.8099975585938,805.239990234375,0.0012330151857138,812.02,803.969970703125,-0.0153460248583894,-0.0054868340477648,810.8044999832825,0.0014991283555314,52.83369021560483,809.1099853515625,798.530029296875,True,False,-0.0008612692296947,True,ENTRY TRIGGERED,78.0,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,804.4818372521665,819.5581627478334,827.0963254956669,2026-09-23,ea471ffa039d60064128,2026-09-23T21:20:51.047978+00:00,15.206816758344711,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range,804.4818372521665,819.5581627478334,827.0963254956669,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,804.4818372521665,819.5581627478334,827.0963254956669,V1,ENTRY TRIGGERED,78.0,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,804.4818372521665,819.5581627478334,827.0963254956669
2026-09-23T21:20:51.047978+00:00,CAT,816.5,804.0704956054688,835.0328002929688,0.0265234943116579,827.8099975585938,805.239990234375,0.0012330151857138,812.02,803.969970703125,-0.0153460248583894,-0.0054868340477648,810.8044999832825,0.0014991283555314,52.83369021560483,809.1099853515625,798.530029296875,True,False,-0.0008612692296947,True,ENTRY TRIGGERED,78.0,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,804.4818372521665,819.5581627478334,827.0963254956669,2026-09-23,32c9372295735d79ce2e,2026-09-23T21:20:51.047978+00:00,15.206816758344711,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range,804.4818372521665,819.5581627478334,827.0963254956669,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,804.4818372521665,819.5581627478334,827.0963254956669,V2,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range,804.4818372521665,819.5581627478334,827.0963254956669
2026-09-23T21:20:51.047978+00:00,CAT,816.5,804.0704956054688,835.0328002929688,0.0265234943116579,827.8099975585938,805.239990234375,0.0012330151857138,812.02,803.969970703125,-0.0153460248583894,-0.0054868340477648,810.8044999832825,0.0014991283555314,52.83369021560483,809.1099853515625,798.530029296875,True,False,-0.0008612692296947,True,ENTRY TRIGGERED,78.0,holding above VWAP; opening-range breakout; volume 52.8x; near support; positive 1M trend; enough daily range,804.4818372521665,819.5581627478334,827.0963254956669,2026-09-23,7bec70ff800f1a3186a6,2026-09-23T21:20:51.047978+00:00,15.206816758344711,390.0,BULL_TREND,ENTRY TRIGGERED,71.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range,804.4818372521665,819.5581627478334,827.0963254956669,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,804.4818372521665,819.5581627478334,827.0963254956669,V3,ENTRY TRIGGERED,87.0,trend 2/3; confirmed OR breakout; time-normalized volume 15.2x; near support; tradable daily range; broad market bull trend; tight VWAP proximity; strong time-normalized volume,804.4818372521665,819.5581627478334,827.0963254956669
2026-09-23T21:20:51.047978+00:00,COST,898.47998046875,918.8044921875,935.7493969726562,0.0140626454463449,899.4400024414062,885.5,-0.0686637950696613,905.97,901.3099975585938,0.0031497831352538,0.0083363232281952,901.1318803402654,0.0053689362958813,8.967105167907528,901.3099975585938,893.3599853515625,True,False,0.002101599058025,False,WATCH,52.0,holding above VWAP; opening-range breakout; volume 9.0x,900.53418,911.40582,916.84164,2026-09-23,f5bd3669f23a2054a04c,2026-09-23T21:20:51.047978+00:00,2.073454652466484,390.0,BULL_TREND,WATCH,56.0,confirmed OR breakout; time-normalized volume 2.1x; controlled 15m momentum,900.53418,911.40582,916.84164,ENTRY TRIGGERED,72.0,confirmed OR breakout; time-normalized volume 2.1x; controlled 15m momentum; broad market bull trend; tight VWAP proximity; strong time-normalized volume,900.53418,911.40582,916.84164,V3,ENTRY TRIGGERED,72.0,confirmed OR breakout; time-normalized volume 2.1x; controlled 15m momentum; broad market bull trend; tight VWAP proximity; strong time-normalized volume,900.53418,911.40582,916.84164
